radius_0,radius_1,desired_impact_vel,integrator,k_c_method,blend_method,k,c,time_step,sigmoid_width,sigmoid_scalar,rho,coeff_of_res,max_pen_depth_percent_0,max_pen_depth_percent_1,collision_steps,real_impact_vel
1e-7,1e-8,3e-6,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,3e-3,1e-2,4e10,8.8e-1,1.8770534331185143e4,4.500677335589591e0,4.5006773355895916e1,0,3.000989680626588e-6
1e-7,1e-8,3e-8,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,1e-3,1e-1,3.9999999999999995e9,8.8e-1,1.3634221093413623e3,1.5048742836015653e-2,1.504874283601565e-1,0,3.030502678836552e-8
1e-7,1e-8,1e-7,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,1e-3,1e-1,3.9999999999999995e9,8.8e-1,1.3653221693650553e3,5.0048759007264264e-2,5.004875900726425e-1,0,1.0030522084330066e-7
1e-7,1e-8,3e-7,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,1e-3,1e-1,3.9999999999999995e9,8.8e-1,1.3658700049822678e3,1.5004880521082134e-1,1.5004880521082131e0,0,3.0030577528597245e-7
1e-7,1e-8,1e-6,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,1e-3,1e-1,3.9999999999999995e9,8.8e-1,1.3660622735221857e3,5.000489669232677e-1,5.000489669232677e0,0,1.0003077158353237e-6
1e-7,1e-8,3e-6,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,1e-3,1e-1,3.9999999999999995e9,8.8e-1,1.3661172576406843e3,1.500049428958825e0,1.500049428958825e1,0,3.0003132602620416e-6
1e-7,1e-8,3e-8,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,1e-3,3e-2,1.3333333333333334e10,8.8e-1,1.3634221093413623e3,1.5048742836015653e-2,1.504874283601565e-1,0,3.030502678836552e-8
1e-7,1e-8,1e-7,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,1e-3,3e-2,1.3333333333333334e10,8.8e-1,1.3653221693650553e3,5.0048759007264264e-2,5.004875900726425e-1,0,1.0030522084330066e-7
1e-7,1e-8,3e-7,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,1e-3,3e-2,1.3333333333333334e10,8.8e-1,1.3658700049822678e3,1.5004880521082134e-1,1.5004880521082131e0,0,3.0030577528597245e-7
1e-7,1e-8,1e-6,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,1e-3,3e-2,1.3333333333333334e10,8.8e-1,1.3660622735221857e3,5.000489669232677e-1,5.000489669232677e0,0,1.0003077158353237e-6
1e-7,1e-8,3e-6,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,1e-3,3e-2,1.3333333333333334e10,8.8e-1,1.3661172576406843e3,1.500049428958825e0,1.500049428958825e1,0,3.0003132602620416e-6
1e-7,1e-8,3e-8,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,1e-3,1e-2,4e10,8.8e-1,1.3634221093413623e3,1.5048742836015653e-2,1.504874283601565e-1,0,3.030502678836552e-8
1e-7,1e-8,1e-7,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,1e-3,1e-2,4e10,8.8e-1,1.3653221693650553e3,5.0048759007264264e-2,5.004875900726425e-1,0,1.0030522084330066e-7
1e-7,1e-8,3e-7,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,1e-3,1e-2,4e10,8.8e-1,1.3658700049822678e3,1.5004880521082134e-1,1.5004880521082131e0,0,3.0030577528597245e-7
1e-7,1e-8,1e-6,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,1e-3,1e-2,4e10,8.8e-1,1.3660622735221857e3,5.000489669232677e-1,5.000489669232677e0,0,1.0003077158353237e-6
1e-7,1e-8,3e-6,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,1e-3,1e-2,4e10,8.8e-1,1.3661172576406843e3,1.500049428958825e0,1.500049428958825e1,0,3.0003132602620416e-6
1e-7,1e-8,3e-8,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,3e-4,1e-1,3.9999999999999995e9,8.8e-1,1.0923865842156913e2,4.4793614186106265e-3,4.4793614186106265e-2,0,3.009149057156549e-8
1e-7,1e-8,1e-7,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,3e-4,1e-1,3.9999999999999995e9,8.8e-1,1.0930208799014085e2,1.497936185523493e-2,1.497936185523493e-1,0,1.0009150803650964e-7
1e-7,1e-8,3e-7,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,3e-4,1e-1,3.9999999999999995e9,8.8e-1,1.0932026044655174e2,4.4979363102730104e-2,4.497936310273011e-1,0,3.000915579363501e-7
1e-7,1e-8,1e-6,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,3e-4,1e-1,3.9999999999999995e9,8.8e-1,1.0932662604260354e2,1.499793674689665e-1,1.4997936746896652e0,0,1.0000917325857917e-6
1e-7,1e-8,3e-6,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,3e-4,1e-1,3.9999999999999995e9,8.8e-1,1.0932844528346973e2,4.4997937994393156e-1,4.499793799439314e0,0,3.0000922315841967e-6
1e-7,1e-8,3e-8,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,3e-4,3e-2,1.3333333333333334e10,8.8e-1,1.0923865842156913e2,4.4793614186106265e-3,4.4793614186106265e-2,0,3.009149057156549e-8
1e-7,1e-8,1e-7,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,3e-4,3e-2,1.3333333333333334e10,8.8e-1,1.0930208799014085e2,1.497936185523493e-2,1.497936185523493e-1,0,1.0009150803650964e-7
1e-7,1e-8,3e-7,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,3e-4,3e-2,1.3333333333333334e10,8.8e-1,1.0932026044655174e2,4.4979363102730104e-2,4.497936310273011e-1,0,3.000915579363501e-7
1e-7,1e-8,1e-6,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,3e-4,3e-2,1.3333333333333334e10,8.8e-1,1.0932662604260354e2,1.499793674689665e-1,1.4997936746896652e0,0,1.0000917325857917e-6
1e-7,1e-8,3e-6,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,3e-4,3e-2,1.3333333333333334e10,8.8e-1,1.0932844528346973e2,4.4997937994393156e-1,4.499793799439314e0,0,3.0000922315841967e-6
1e-7,1e-8,3e-8,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,3e-4,1e-2,4e10,8.8e-1,1.0923865842156913e2,4.4793614186106265e-3,4.4793614186106265e-2,0,3.009149057156549e-8
1e-7,1e-8,1e-7,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,3e-4,1e-2,4e10,8.8e-1,1.0930208799014085e2,1.497936185523493e-2,1.497936185523493e-1,0,1.0009150803650964e-7
1e-7,1e-8,3e-7,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,3e-4,1e-2,4e10,8.8e-1,1.0932026044655174e2,4.4979363102730104e-2,4.497936310273011e-1,0,3.000915579363501e-7
1e-7,1e-8,1e-6,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,3e-4,1e-2,4e10,8.8e-1,1.0932662604260354e2,1.499793674689665e-1,1.4997936746896652e0,0,1.0000917325857917e-6
1e-7,1e-8,3e-6,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,3e-4,1e-2,4e10,8.8e-1,1.0932844528346973e2,4.4997937994393156e-1,4.499793799439314e0,0,3.0000922315841967e-6
1e-7,1e-8,3e-8,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,1e-4,1e-1,3.9999999999999995e9,8.8e-1,1.399632546356976e1,1.4732623659768904e-3,1.4732623659768903e-2,0,3.003049519386048e-8
1e-7,1e-8,1e-7,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,1e-4,1e-1,3.9999999999999995e9,8.8e-1,1.4003769867282086e1,4.973262382147277e-3,4.973262382147277e-2,0,1.0003049713440983e-7
1e-7,1e-8,3e-7,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,1e-4,1e-1,3.9999999999999995e9,8.8e-1,1.4005898785393848e1,1.4973262428355e-2,1.4973262428355e-1,0,3.0003050267883654e-7
1e-7,1e-8,1e-6,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,1e-4,1e-1,3.9999999999999995e9,8.8e-1,1.4006644111224524e1,4.997326259006549e-2,4.9973262590065476e-1,0,1.0000305220843299e-6
1e-7,1e-8,3e-6,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,1e-4,1e-1,3.9999999999999995e9,8.8e-1,1.400685708094304e1,1.49973263052103e-1,1.49973263052103e0,0,3.000030577528597e-6
1e-7,1e-8,3e-8,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,1e-4,3e-2,1.3333333333333334e10,8.8e-1,1.399632546356976e1,1.4732623659768904e-3,1.4732623659768903e-2,0,3.003049519386048e-8
1e-7,1e-8,1e-7,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,1e-4,3e-2,1.3333333333333334e10,8.8e-1,1.4003769867282086e1,4.973262382147277e-3,4.973262382147277e-2,0,1.0003049713440983e-7
1e-7,1e-8,3e-7,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,1e-4,3e-2,1.3333333333333334e10,8.8e-1,1.4005898785393848e1,1.4973262428355e-2,1.4973262428355e-1,0,3.0003050267883654e-7
1e-7,1e-8,1e-6,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,1e-4,3e-2,1.3333333333333334e10,8.8e-1,1.4006644111224524e1,4.997326259006549e-2,4.9973262590065476e-1,0,1.0000305220843299e-6
1e-7,1e-8,3e-6,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,1e-4,3e-2,1.3333333333333334e10,8.8e-1,1.400685708094304e1,1.49973263052103e-1,1.49973263052103e0,0,3.000030577528597e-6
1e-7,1e-8,3e-8,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,1e-4,1e-2,4e10,8.8e-1,1.399632546356976e1,1.4732623659768904e-3,1.4732623659768903e-2,0,3.003049519386048e-8
1e-7,1e-8,1e-7,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,1e-4,1e-2,4e10,8.8e-1,1.4003769867282086e1,4.973262382147277e-3,4.973262382147277e-2,0,1.0003049713440983e-7
1e-7,1e-8,3e-7,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,1e-4,1e-2,4e10,8.8e-1,1.4005898785393848e1,1.4973262428355e-2,1.4973262428355e-1,0,3.0003050267883654e-7
1e-7,1e-8,1e-6,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,1e-4,1e-2,4e10,8.8e-1,1.4006644111224524e1,4.997326259006549e-2,4.9973262590065476e-1,0,1.0000305220843299e-6
1e-7,1e-8,3e-6,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,1e-4,1e-2,4e10,8.8e-1,1.400685708094304e1,1.49973263052103e-1,1.49973263052103e0,0,3.000030577528597e-6
1e-7,1e-7,3e-8,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,6e-3,1e-1,4e8,8.8e-1,2.626144618256391e-1,2.023728527018776e-1,2.023728527018776e-1,11,3.110683476328359e-8
1e-7,1e-7,1e-7,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,6e-3,1e-1,4e8,8.8e-1,2.794408223604809e-1,6.686526269505859e-1,6.686526269505859e-1,11,1.0110915702508973e-7
1e-7,1e-7,3e-7,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,6e-3,1e-1,4e8,8.8e-1,2.844072494177226e-1,2.000880553375486e0,2.000880553375486e0,11,3.0111579205882154e-7
1e-7,1e-7,1e-6,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,6e-3,1e-1,4e8,8.8e-1,2.8616276427371323e-1,6.663678295862649e0,6.663678295862649e0,11,1.001139014676883e-6
1e-7,1e-7,3e-6,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,6e-3,1e-1,4e8,8.8e-1,2.86665960975789e-1,1.9985957560111608e1,1.9985957560111608e1,11,3.0012053650142014e-6
1e-7,1e-7,3e-8,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,6e-3,3e-2,1.3333333333333335e9,8.8e-1,2.626144618256391e-1,2.023728527018776e-1,2.023728527018776e-1,11,3.110683476328359e-8
1e-7,1e-7,1e-7,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,6e-3,3e-2,1.3333333333333335e9,8.8e-1,2.794408223604809e-1,6.686526269505859e-1,6.686526269505859e-1,11,1.0110915702508973e-7
1e-7,1e-7,3e-7,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,6e-3,3e-2,1.3333333333333335e9,8.8e-1,2.844072494177226e-1,2.000880553375486e0,2.000880553375486e0,11,3.0111579205882154e-7
1e-7,1e-7,1e-6,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,6e-3,3e-2,1.3333333333333335e9,8.8e-1,2.8616276427371323e-1,6.663678295862649e0,6.663678295862649e0,11,1.001139014676883e-6
1e-7,1e-7,3e-6,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,6e-3,3e-2,1.3333333333333335e9,8.8e-1,2.86665960975789e-1,1.9985957560111608e1,1.9985957560111608e1,11,3.0012053650142014e-6
1e-7,1e-7,3e-8,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,6e-3,1e-2,3.9999999999999995e9,8.8e-1,2.626144618256391e-1,2.023728527018776e-1,2.023728527018776e-1,11,3.110683476328359e-8
1e-7,1e-7,1e-7,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,6e-3,1e-2,3.9999999999999995e9,8.8e-1,2.794408223604809e-1,6.686526269505859e-1,6.686526269505859e-1,11,1.0110915702508973e-7
1e-7,1e-7,3e-7,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,6e-3,1e-2,3.9999999999999995e9,8.8e-1,2.844072494177226e-1,2.000880553375486e0,2.000880553375486e0,11,3.0111579205882154e-7
1e-7,1e-7,1e-6,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,6e-3,1e-2,3.9999999999999995e9,8.8e-1,2.8616276427371323e-1,6.663678295862649e0,6.663678295862649e0,11,1.001139014676883e-6
1e-7,1e-7,3e-6,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,6e-3,1e-2,3.9999999999999995e9,8.8e-1,2.86665960975789e-1,1.9985957560111608e1,1.9985957560111608e1,11,3.0012053650142014e-6
1e-7,1e-7,3e-8,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,3e-3,1e-1,4e8,8.8e-1,2.799694372046321e-1,1.945670293694517e-1,1.945670293694517e-1,22,3.055316856787685e-8
1e-7,1e-7,1e-7,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,3e-3,1e-1,4e8,8.8e-1,2.8835177015028074e-1,6.450869826804673e-1,6.450869826804673e-1,22,1.0055374913332839e-7
1e-7,1e-7,3e-7,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,3e-3,1e-1,4e8,8.8e-1,2.907863755151663e-1,1.93228684928342e0,1.93228684928342e0,22,3.005554078917613e-7
1e-7,1e-7,1e-6,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,3e-3,1e-1,4e8,8.8e-1,2.9164272540879016e-1,6.437486382393683e0,6.437486382393683e0,22,1.0005612135462765e-6
1e-7,1e-7,3e-6,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,3e-3,1e-1,4e8,8.8e-1,2.918878027122111e-1,1.9309485048422932e1,1.9309485048422932e1,22,3.0005778011306065e-6
1e-7,1e-7,3e-8,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,3e-3,3e-2,1.3333333333333335e9,8.8e-1,2.799694372046321e-1,1.945670293694517e-1,1.945670293694517e-1,22,3.055316856787685e-8
1e-7,1e-7,1e-7,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,3e-3,3e-2,1.3333333333333335e9,8.8e-1,2.8835177015028074e-1,6.450869826804673e-1,6.450869826804673e-1,22,1.0055374913332839e-7
1e-7,1e-7,3e-7,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,3e-3,3e-2,1.3333333333333335e9,8.8e-1,2.907863755151663e-1,1.93228684928342e0,1.93228684928342e0,22,3.005554078917613e-7
1e-7,1e-7,1e-6,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,3e-3,3e-2,1.3333333333333335e9,8.8e-1,2.9164272540879016e-1,6.437486382393683e0,6.437486382393683e0,22,1.0005612135462765e-6
1e-7,1e-7,3e-6,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,3e-3,3e-2,1.3333333333333335e9,8.8e-1,2.918878027122111e-1,1.9309485048422932e1,1.9309485048422932e1,22,3.0005778011306065e-6
1e-7,1e-7,3e-8,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,3e-3,1e-2,3.9999999999999995e9,8.8e-1,2.799694372046321e-1,1.945670293694517e-1,1.945670293694517e-1,22,3.055316856787685e-8
1e-7,1e-7,1e-7,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,3e-3,1e-2,3.9999999999999995e9,8.8e-1,2.8835177015028074e-1,6.450869826804673e-1,6.450869826804673e-1,22,1.0055374913332839e-7
1e-7,1e-7,3e-7,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,3e-3,1e-2,3.9999999999999995e9,8.8e-1,2.907863755151663e-1,1.93228684928342e0,1.93228684928342e0,22,3.005554078917613e-7
1e-7,1e-7,1e-6,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,3e-3,1e-2,3.9999999999999995e9,8.8e-1,2.9164272540879016e-1,6.437486382393683e0,6.437486382393683e0,22,1.0005612135462765e-6
1e-7,1e-7,3e-6,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,3e-3,1e-2,3.9999999999999995e9,8.8e-1,2.918878027122111e-1,1.9309485048422932e1,1.9309485048422932e1,22,3.0005778011306065e-6
1e-7,1e-7,3e-8,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,1e-3,1e-1,4e8,8.8e-1,2.677327194894344e-1,1.8794067791787827e-1,1.8794067791787827e-1,68,3.018433423067785e-8
1e-7,1e-7,1e-7,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,1e-3,1e-1,4e8,8.8e-1,2.7046848647852484e-1,6.252487884022865e-1,6.252487884022865e-1,68,1.0018439873795024e-7
1e-7,1e-7,3e-7,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,1e-3,1e-1,4e8,8.8e-1,2.712544533599222e-1,1.874700532643413e0,1.874700532643413e0,68,3.001845830444428e-7
1e-7,1e-7,1e-6,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,1e-3,1e-1,4e8,8.8e-1,2.715299977904095e-1,6.247781637487522e0,6.247781637487522e0,68,1.0001852281171666e-6
1e-7,1e-7,3e-6,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,1e-3,1e-1,4e8,8.8e-1,2.7160876773123277e-1,1.8742299079899066e1,1.8742299079899066e1,68,3.0001870711820925e-6
1e-7,1e-7,3e-8,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,1e-3,3e-2,1.3333333333333335e9,8.8e-1,2.677327194894344e-1,1.8794067791787827e-1,1.8794067791787827e-1,68,3.018433423067785e-8
1e-7,1e-7,1e-7,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,1e-3,3e-2,1.3333333333333335e9,8.8e-1,2.7046848647852484e-1,6.252487884022865e-1,6.252487884022865e-1,68,1.0018439873795024e-7
1e-7,1e-7,3e-7,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,1e-3,3e-2,1.3333333333333335e9,8.8e-1,2.712544533599222e-1,1.874700532643413e0,1.874700532643413e0,68,3.001845830444428e-7
1e-7,1e-7,1e-6,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,1e-3,3e-2,1.3333333333333335e9,8.8e-1,2.715299977904095e-1,6.247781637487522e0,6.247781637487522e0,68,1.0001852281171666e-6
1e-7,1e-7,3e-6,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,1e-3,3e-2,1.3333333333333335e9,8.8e-1,2.7160876773123277e-1,1.8742299079899066e1,1.8742299079899066e1,68,3.0001870711820925e-6
1e-7,1e-7,3e-8,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,1e-3,1e-2,3.9999999999999995e9,8.8e-1,2.677327194894344e-1,1.8794067791787827e-1,1.8794067791787827e-1,68,3.018433423067785e-8
1e-7,1e-7,1e-7,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,1e-3,1e-2,3.9999999999999995e9,8.8e-1,2.7046848647852484e-1,6.252487884022865e-1,6.252487884022865e-1,68,1.0018439873795024e-7
1e-7,1e-7,3e-7,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,1e-3,1e-2,3.9999999999999995e9,8.8e-1,2.712544533599222e-1,1.874700532643413e0,1.874700532643413e0,68,3.001845830444428e-7
1e-7,1e-7,1e-6,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,1e-3,1e-2,3.9999999999999995e9,8.8e-1,2.715299977904095e-1,6.247781637487522e0,6.247781637487522e0,68,1.0001852281171666e-6
1e-7,1e-7,3e-6,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,1e-3,1e-2,3.9999999999999995e9,8.8e-1,2.7160876773123277e-1,1.8742299079899066e1,1.8742299079899066e1,68,3.0001870711820925e-6
1e-7,1e-7,3e-8,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,3e-4,1e-1,4e8,8.8e-1,2.727513473080728e-1,1.8524575703953475e-1,1.8524575703953475e-1,226,3.005529446354884e-8
1e-7,1e-7,1e-7,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,3e-4,1e-1,4e8,8.8e-1,2.7357357490278683e-1,6.171493327064909e-1,6.171493327064909e-1,226,1.0005530026920336e-7
1e-7,1e-7,3e-7,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,3e-4,1e-1,4e8,8.8e-1,2.738088866803173e-1,1.8511595488977868e0,1.8511595488977868e0,226,3.0005531685678765e-7
1e-7,1e-7,1e-6,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,3e-4,1e-1,4e8,8.8e-1,2.738912867845346e-1,6.170195305567269e0,6.170195305567269e0,226,1.0000553749133328e-6
1e-7,1e-7,3e-6,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,3e-4,1e-1,4e8,8.8e-1,2.739148335771157e-1,1.851029746748012e1,1.851029746748012e1,226,3.0000555407891763e-6
1e-7,1e-7,3e-8,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,3e-4,3e-2,1.3333333333333335e9,8.8e-1,2.727513473080728e-1,1.8524575703953475e-1,1.8524575703953475e-1,226,3.005529446354884e-8
1e-7,1e-7,1e-7,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,3e-4,3e-2,1.3333333333333335e9,8.8e-1,2.7357357490278683e-1,6.171493327064909e-1,6.171493327064909e-1,226,1.0005530026920336e-7
1e-7,1e-7,3e-7,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,3e-4,3e-2,1.3333333333333335e9,8.8e-1,2.738088866803173e-1,1.8511595488977868e0,1.8511595488977868e0,226,3.0005531685678765e-7
1e-7,1e-7,1e-6,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,3e-4,3e-2,1.3333333333333335e9,8.8e-1,2.738912867845346e-1,6.170195305567269e0,6.170195305567269e0,226,1.0000553749133328e-6
1e-7,1e-7,3e-6,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,3e-4,3e-2,1.3333333333333335e9,8.8e-1,2.739148335771157e-1,1.851029746748012e1,1.851029746748012e1,226,3.0000555407891763e-6
1e-7,1e-7,3e-8,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,3e-4,1e-2,3.9999999999999995e9,8.8e-1,2.727513473080728e-1,1.8524575703953475e-1,1.8524575703953475e-1,226,3.005529446354884e-8
1e-7,1e-7,1e-7,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,3e-4,1e-2,3.9999999999999995e9,8.8e-1,2.7357357490278683e-1,6.171493327064909e-1,6.171493327064909e-1,226,1.0005530026920336e-7
1e-7,1e-7,3e-7,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,3e-4,1e-2,3.9999999999999995e9,8.8e-1,2.738088866803173e-1,1.8511595488977868e0,1.8511595488977868e0,226,3.0005531685678765e-7
1e-7,1e-7,1e-6,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,3e-4,1e-2,3.9999999999999995e9,8.8e-1,2.738912867845346e-1,6.170195305567269e0,6.170195305567269e0,226,1.0000553749133328e-6
1e-7,1e-7,3e-6,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,3e-4,1e-2,3.9999999999999995e9,8.8e-1,2.739148335771157e-1,1.851029746748012e1,1.851029746748012e1,226,3.0000555407891763e-6
1e-7,1e-7,3e-8,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,1e-4,1e-1,4e8,8.8e-1,2.714554362167854e-1,1.8443687750187732e-1,1.8443687750187732e-1,680,3.0018430934930135e-8
1e-7,1e-7,1e-7,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,1e-4,1e-1,4e8,8.8e-1,2.7172896122158174e-1,6.147131233278122e-1,6.147131233278122e-1,680,1.0001843158000285e-7
1e-7,1e-7,3e-7,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,1e-4,1e-1,4e8,8.8e-1,2.7180715443078085e-1,1.8440738256875846e0,1.8440738256875846e0,680,3.0001843342306775e-7
1e-7,1e-7,1e-6,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,1e-4,1e-1,4e8,8.8e-1,2.7183452659348634e-1,6.146836283947145e0,6.146836283947145e0,680,1.000018439873795e-6
1e-7,1e-7,3e-6,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,1e-4,1e-1,4e8,8.8e-1,2.7184234764352344e-1,1.8440443307545518e1,1.8440443307545518e1,680,3.0000184583044443e-6
1e-7,1e-7,3e-8,4th Order,Lewis,Step,4.607669225265028e-18,7.063307118712156e-20,1e-4,3e-2,1.3333333333333335e9,8.8e-1,2.714554362167854e-1,1.8443687750187732e-1,1.8443687750187732e-1,680,3.0018430934930135e-8
